baseline,object_level,serialization_time,deserialization_time,buffer_size,data_size,meta_data
ProtoBuf,1,0.537215,0.713122,1027,1024,3
ProtoBuf,2,0.656358,0.961667,1033,1024,9
ProtoBuf,3,0.863127,1.0091,1045,1024,21
ProtoBuf,4,0.978745,1.85767,1069,1024,45
ProtoBuf,5,1.00627,2.98437,1100,1024,76
FlatBuf,1,0.526382,0.474839,1052,1024,28
FlatBuf,2,0.732831,0.382865,1080,1024,56
FlatBuf,3,0.932996,0.588947,1128,1024,104
FlatBuf,4,1.00528,0.847478,1208,1024,184
FlatBuf,5,1.44844,1.02715,1368,1024,344
Boost,1,3.0182,3.01558,1035,1024,11
Boost,2,3.20446,3.50159,1045,1024,21
Boost,3,4.27185,4.67987,1067,1024,43
Boost,4,6.13233,7.02361,1111,1024,87
Boost,5,10.2103,12.043,1189,1024,165
Hand-coded,1,0.367307,0.384973,1028,1024,4
Hand-coded,2,0.526425,0.532375,1032,1024,8
Hand-coded,3,0.543652,0.699128,1040,1024,16
Hand-coded,4,0.851188,0.949059,1056,1024,32
Hand-coded,5,1.00478,1.05238,1088,1024,64
inPlace,1,0.471375,0.412083,1041,1024,17
inPlace,2,0.486772,0.419053,1066,1024,42
inPlace,3,0.563438,0.416709,1116,1024,92
inPlace,4,0.652171,0.369636,1216,1024,192
inPlace,5,0.977825,0.365848,1416,1024,392
