baseline,object_level,serialization_time,deserialization_time,buffer_size,data_size,meta_data
ProtoBuf,1,0.0004598,0.0007302,1027,1024,3
ProtoBuf,2,0.0004664,0.0008312,1033,1024,9
ProtoBuf,3,0.0006504,0.0015724,1045,1024,21
ProtoBuf,4,0.001012,0.0051804,1069,1024,45
ProtoBuf,5,0.002104,1.01181,1100,1024,76
FlatBuf,1,0.0003124,0.0005494,1052,1024,28
FlatBuf,2,0.0006066,0.000238,1080,1024,56
FlatBuf,3,0.001026,0.0003794,1128,1024,104
FlatBuf,4,0.002611,0.000932,1208,1024,184
FlatBuf,5,0.763303,0.0032896,1368,1024,344
Boost,1,2.03366,2.01427,1035,1024,11
BoostBinary,1,1.03171,1.00814,1039,1024,15
Hand-coded,1,0.000139,9.9e-05,1028,1024,4
Boost,2,2.0487,2.12392,1045,1024,21
BoostBinary,2,1.82703,1.0195,1054,1024,30
Hand-coded,2,0.000319,0.000276,1032,1024,8
Boost,3,3.04465,3.05985,1067,1024,43
BoostBinary,3,2.04001,2.01164,1084,1024,60
Hand-coded,3,0.000317,0.000343,1040,1024,16
Boost,4,5.04607,5.0645,1111,1024,87
BoostBinary,4,3.63006,3.02831,1144,1024,120
Hand-coded,4,0.000651,0.000891,1056,1024,32
Boost,5,9.85156,10.0078,1189,1024,165
BoostBinary,5,6.8651,6.04296,1264,1024,240
Hand-coded,5,0.00147,0.002377,1088,1024,64
inPlace,1,0.000165,6.2e-05,1041,1024,17
inPlace,2,0.000363,6.7e-05,1066,1024,42
inPlace,3,0.000273,5.2e-05,1116,1024,92
inPlace,4,0.000457,6.2e-05,1216,1024,192
inPlace,5,0.000899,4.6e-05,1416,1024,392
